text,y_true,y_pred,p_direct(0),p_indirect(1)
나도 예전에 통돌이 쓸 때 아니 예전이 아니라 지금 통돌이를 쓰고 있는데 키가 너무 작다 보니까 밑에다가 의자 목욕탕 의자를 놓고 그거를 딛고 올라가서 빨래를 끄집어낸단 말이지.,0,0,0.99740535,0.0025946083
맨날 주말이면 드는 것이 호미고 칼이고 웬 그런 건데 손을 안 쓰고 살 수 없고 이것도 걱정이네.,0,0,0.9973231,0.0026769624
그래서 아 이 코다리찜도 참 조리법이 여러 가지구나.,0,0,0.99741936,0.0025806453
그래서 내가 너무 갖고 싶어 하는 거거든.,0,0,0.99740666,0.002593376
우리 덕을 쌓았나 봐.,0,0,0.99724543,0.0027545607
요즘에 젊은 사람들도 남자들도 많이 하는 걸 제가 봤거든요.,0,0,0.9973833,0.0026167352
그리고 더 유엔 유엔 묘지 쪽에도 있고 유엔 묘지 쪽은 돌솥으로 해서 해서 주는데 엄청 맛있더라고요.,0,0,0.99744225,0.002557785
그래서 지금 내가 이거 치과를 좀 알아봐야 되겠다.,0,0,0.9974027,0.0025973013
그래서 얘도 먹어 봤기 때문에 그거를 그거를 먹으려고 막 침 질질 흘리고 하나라도 얻어먹고 싶어서 그냥 애걸하게 애절한 눈으로 쳐다보고 그 그런 애를 갖다가 안 주는 건 참 애가 잔인하네.,0,0,0.9974285,0.002571543
그냥 뭐 잠깐 모아 놨다 버리는 거나 그 냉장고에 넣어 놨다 그럼 그냥 일반 냉장고에다 넣어 놨다 버리지 뭐 하러 굳이 그 냉장고 사서 그렇게 해서 넣었다 버려.,0,0,0.99728036,0.0027196244
그리고 오래 남아 머릿 속에.,0,0,0.99697936,0.0030206176
챙겨 먹어.,0,0,0.996933,0.0030670043
아 제가 개인적으로 국수를 잘 안 먹으려고 그래요 살 찌니까.,0,0,0.9974469,0.002553141
왜냐하면 일단은 뭐 내가 생각할 때도 잇몸이 많이 약해졌기 때문에 치아가 흔들리는 거 같은데 이런 부분도 잘모르니까.,0,0,0.9973918,0.0026082091
드럼 같은 경우는 빨래가 깨끗이 빨아지는지 의심스럽고 김 음 냉장고는 내가 키가 작으니까 너무 커서 위에까지 올릴 때는 좀 그렇고 그러니까 가전제품이 편하긴 한데 불편한 것도 좀 있더라고 나는.,0,0,0.9973718,0.0026281655
그래서 어떻게 생각을 그 갈 생각이 있습니까?,0,0,0.9969393,0.003060756
그거는 못 느끼겠어 이렇게.,0,0,0.99739635,0.0026037055
근데 아직도 다이어트 중이고 아직도 성공을 못 했고 계속 앞으로도 다이어트를 하면서 살아야 될 거 같은 거야.,0,0,0.9972662,0.002733854
